date,strategy,buy-and-hold -1x (XIV fee),buy-and-hold -0.5x (SVXY fee),Cboe PutWrite (PUT),"S&P 500 (SPY, total return)",constant weight 0.196 short,accrual
2016-08-19,-0.003097210841901969,-0.006812421258467816,-0.003409715604782204,0.0007495230307985601,-0.0014622392568368614,-0.001390141212935259,8.058542054101281e-06
2016-08-22,-0.001874353574040949,-0.0038556273042321676,-0.0019383284813507817,0.00019188274107606595,-4.560525195007603e-05,-0.000774632488692478,2.4175820982907936e-05
2016-08-23,0.00064068687830882,0.00163036427608243,0.0008116771624928631,0.0006559893061366395,0.002013378808088939,0.0002766216582121454,8.058542054101281e-06
2016-08-24,-0.012467736918808685,-0.02701102862659277,-0.013508880295170389,-0.0027459274926713295,-0.005114733576974895,-0.005337954406964557,8.33652940257501e-06
2016-08-25,0.004178558475584929,0.010371628222490603,0.005182587126600469,-0.0005023255813952909,-0.0006888007234221449,0.0019755787943369876,8.614523860694945e-06
2016-08-26,-0.0039007347168032638,-0.008739784672235129,-0.00437284131563942,-0.0004777593705985739,-0.0018830518241796934,-0.0017593244434430395,9.170534107205697e-06
2016-08-29,0.01000426048616531,0.023184665060503207,0.01158348571783474,0.004065999553050315,0.0049242788002623605,0.004532270707617916,2.7511854618245124e-05
2016-08-30,0.003050745350944684,0.007239039299350214,0.0036165706701531963,-0.000686256932122431,-0.0016488166169529306,0.0013641532813251948,9.170534107205697e-06
2016-08-31,-0.00037368670634649066,-0.0005667540588280007,-0.00028632600893574445,-0.0014538840357345428,-0.002843837855688758,-0.00015454681291415494,9.170534107205697e-06
2016-09-01,0.0004604057480659566,0.0014449382828110036,0.0007195201618837022,3.717449086426683e-05,4.576599302530404e-05,0.00024535184995414384,9.170534107205697e-06
2016-09-02,0.015223235311051436,0.03037218423273713,0.015183143136846988,0.00398991369643209,0.004507909224250595,0.00591756157471771,9.170534107205697e-06
2016-09-06,0.01697393008641688,0.034172559122920054,0.017073927863248572,0.0019993705685248386,0.0030222407014763863,0.006681730475756361,3.5570576179866364e-05
2016-09-07,0.0038794069497397102,0.008117973639789167,0.004055898836033522,0.0004003079291763356,-9.084250189428378e-05,0.001524648013969481,8.892525428683129e-06
2016-09-08,-0.005354717314727375,-0.010149849012544898,-0.00507773447789972,-0.0006402363949766787,-0.002283076193445255,-0.002036646338704341,9.448549896262648e-06
2016-09-09,-0.07875439295966148,-0.15480918507043429,-0.07740740250684441,-0.020272767593140117,-0.023934782283537293,-0.030405367441104315,9.448549896262648e-06
2016-09-12,0.012758443514227114,0.05764639464699295,0.028814767542527875,0.01430412776258283,0.01434702979200364,0.01118941057767514,2.8345917514771557e-05
2016-09-13,-0.023173343300162956,-0.10063184738307251,-0.050318316618145786,-0.013606496404661605,-0.01437527911188885,-0.019805603580096136,1.028263993130274e-05
2016-09-14,-0.006436361844642892,-0.03080149262408527,-0.015403278257213882,-0.0005781618224666163,-0.000375106567236716,-0.0061341332650798365,1.0004602807978102e-05
2016-09-15,0.008107764760767801,0.04032695141677256,0.02016052672886448,0.010293461105556734,0.00999258183049756,0.007859680545205831,9.170534107205697e-06
2016-09-16,0.00814732532175199,0.04110484341247855,0.020548916730690703,-0.002221945602788322,-0.0038652458368757525,0.008002687765892328,8.058542054101281e-06
2016-09-19,0.004455956422842187,0.022662259062466994,0.011320614701999077,0.0005676395551201807,0.00018740932566552182,0.004410565417118484,2.4175820982907936e-05
2016-09-20,-0.003474112753239168,-0.01736475037018448,-0.008685741166966299,-3.740555098374898e-05,4.688541447506189e-05,-0.0034543946291083105,8.33652940257501e-06
2016-09-21,0.015193916520562758,0.07744624262401545,0.03871975533013372,0.0062906021272084445,0.011245358038332487,0.015132052391223096,8.33652940257501e-06
2016-09-22,-0.0005719898270838376,0.0459585969525631,0.0229748206445326,0.0029862397541620123,0.00630165311492914,0.008905985896103143,6.1128296529044945e-06
2016-09-23,5.001150350958383e-06,-0.01585885853603164,-0.007934462939415798,-0.0011674665974835685,-0.005479468508913676,-0.0031954416317514704,5.001150350958383e-06
2016-09-26,-0.007977263990516792,-0.04060228449194614,-0.02031624322265546,-0.004298082869511499,-0.008102307599147873,-0.008001268713277736,1.5003526087298269e-05
2016-09-27,0.007529904971536492,0.04240706251454607,0.021199470342572413,0.003993664793018992,0.006208266836045695,0.008239184906730864,6.946663748896853e-06
2016-09-28,0.0028595109012889523,0.016518701678266634,0.008255428903889195,0.0022023161437196848,0.0049636532540997536,0.003159218441351367,7.22462266256052e-06
2016-09-29,-0.006621703865457656,-0.03703107860901689,-0.0185193222567418,-0.004610997259326899,-0.009047826807721981,-0.007322552857657748,7.5025886843160805e-06
2016-09-30,0.001251374723802315,0.007557608033125662,0.00377488208131882,0.003937813552280067,0.00754651214760238,0.001408240300056356,7.22462266256052e-06
2016-10-03,-0.0005170733111207703,0.015301733532352424,0.0076399349599785005,-0.0003953252785808825,-0.00240406239707891,0.002975434086056414,2.3341867056325682e-05
2016-10-04,0.0010395538886017806,0.009311881317458415,0.0046528526748681465,-0.0012420594705490062,-0.005098182808221052,0.0017683007518314651,8.892525428683129e-06
2016-10-05,0.0007705142520066544,0.0046670199134883905,0.0023305609772223956,0.00227684730892741,0.004425519349131601,0.0008618511071059033,9.170534107205697e-06
2016-10-06,0.001613216415592959,0.009360108383345445,0.004676966207811661,0.0009012623846416101,0.0006957092406030263,0.0017853066964987258,8.892525428683129e-06
2016-10-07,-0.0029571427527290794,-0.016375154448685536,-0.008190665208203884,-0.000604412209126659,-0.003429508963408434,-0.003264855571839076,8.892525428683129e-06
2016-10-10,0.005288629159674303,0.02994343680284839,0.01496245456845724,0.0025672198120250123,0.005208538027371201,0.005842664253757137,2.6677813517839155e-05
2016-10-11,-0.012116817010084937,-0.05056504892439351,-0.02528561244605798,-0.0048750761730651515,-0.012629603837021608,-0.009983965711548186,8.892525428683129e-06
2016-10-12,-0.004479673010028696,-0.018753851488873097,-0.009379596704613857,0.0011628842002386897,0.0013116639220340787,-0.0037562570741952574,9.726572796298072e-06
2016-10-13,-0.00651848110620949,-0.022320909536637457,-0.01116298671349003,-0.0011924253189583567,-0.003275365922399298,-0.004431899602121684,1.0004602807978102e-05
2016-10-14,0.0036964495536414895,0.013151587999996606,0.006572289024449951,0.0014722074451634093,0.0005163725582713052,0.0025214261711808644,8.058542054101281e-06
2016-10-17,0.003149400483845006,0.01092618596225603,0.00545341213850814,-0.0009450277949351049,-0.003472313919915204,0.002119368604024181,2.5843794212665472e-05
2016-10-18,0.009092647935626332,0.030244471607988155,0.015119425832366806,0.004494673780657488,0.006262386041686163,0.005880696389495542,9.448549896262648e-06
2016-10-19,0.009872801928823033,0.0330551690154437,0.016524774536094577,0.001557172224478931,0.0026673798853438235,0.006416004570445359,9.448549896262648e-06
2016-10-20,0.005328926230554161,0.01812606969616004,0.00906022487645286,0.0008541913757398323,-0.0018668015264279303,0.003484240628631277,9.448549896262648e-06
2016-10-21,0.003996209122135472,0.01226366930809153,0.0061290246824183825,0.0004175211523582689,0.0004674061681073649,0.0023445242223076148,9.448549896262648e-06
2016-10-24,0.014401822111576023,0.03936302980751494,0.019672668091340606,0.0026575177679306616,0.004252870261571617,0.007690927067868837,2.7511854618245124e-05
2016-10-25,-0.0065081055884958685,-0.01784371810972385,-0.008924808034383669,-0.0018853256777685568,-0.0033506712151583073,-0.0035785796982152115,9.170534107205697e-06
2016-10-26,-0.009056512786728494,-0.023452416588307212,-0.011729018265780877,-0.0009199124243371992,-0.0020073338891787307,-0.004660425768275361,9.448549896262648e-06
2016-10-27,-0.010810406952001639,-0.027420762870537296,-0.013713330414790392,-0.0016757821851463017,-0.0026669207944670648,-0.005440939510274072,9.170534107205697e-06
2016-10-28,-0.010314918409824632,-0.026702727820459238,-0.01335486888577786,-0.00127278093411054,-0.002955681457953996,-0.005301681375084052,8.058542054101281e-06
2016-10-31,-0.011488128768732597,-0.029227431313872954,-0.01462423048617112,-0.0012374637533937305,4.716140861793505e-05,-0.005766718247542283,2.4175820982907936e-05
2016-11-01,-0.011791547080125794,-0.030781219530278014,-0.015393419736766223,-0.00428409399117291,-0.007245365622383537,-0.00609723821850028,9.448549896262648e-06
2016-11-02,-0.011015477244672446,-0.029439024434455674,-0.014722183177405146,-0.004129187224901298,-0.00601870159165907,-0.005832726401639561,9.726572796298072e-06
2016-11-03,-0.01991381210513859,-0.05462937821272296,-0.02731722105153278,-0.00333196573545691,-0.004577032154826521,-0.010769241453408821,1.0004602807978102e-05
2016-11-04,0.0034222847554500405,0.0108400492492986,0.00541763169803966,-0.001534335433169165,-0.0011017654177624125,0.002056596015675952,1.028263993130274e-05
2016-11-07,0.047489562078691934,0.14208509420263038,0.07103536848008551,0.015454386447115276,0.0220572139723334,0.027849759355861484,3.0848236992842004e-05
2016-11-08,-1.940961933052601e-05,0.0008884853406290194,0.0004424058535139608,0.0027928493214728345,0.004503724015695321,3.2181343796260255e-05,1.1394859549485048e-05
2016-11-09,0.012299491540796023,0.05553052026622418,0.027763701392556017,0.007931931391554015,0.010602353897810834,0.010845710470128896,1.1951012038657893e-05
2016-11-10,-0.0076667749543876985,-0.03409740265403838,-0.017050121024117293,0.0013937494294147257,0.002495244106680561,-0.00677206197241451,1.2229098954597006e-05
2016-11-11,0.0024551441572390246,0.01159857826327193,0.005798286586256474,0.00045583283698191757,-0.002305020503348465,0.002206462164130497,1.306340239182191e-05
2016-11-14,0.002441485454521242,0.011174717288314984,0.005584351263999032,0.0012210753968495691,0.0007857190505786704,0.0021749987677222482,3.919071913482952e-05
2016-11-15,0.010074469501321057,0.045811357391443375,0.022905649628886415,0.0012559917480736704,0.007802679906738108,0.008932603227006558,1.5010359480038815e-05
2016-11-16,-0.0043230465554101125,-0.019663023065050522,-0.009832096894165199,0.0001817994509656362,-0.00187826815261527,-0.0039249302748800554,1.3897769870707677e-05
2016-11-17,0.007468439884414269,0.03474798124695755,0.01737284902396863,0.000139354244548473,0.005140718180078885,0.006764378712384058,1.2785294130734925e-05
2016-11-18,0.0005775272720136202,0.0029977731745325364,0.0014973278467103057,0.0005391652026411897,-0.002237704314128397,0.0005243898833706973,1.1951012038657893e-05
2016-11-21,0.0069325917986254185,0.03202365999258716,0.01600715398886643,0.003959820536574066,0.0075516287870889265,0.006274467498072803,3.5853464597890294e-05
2016-11-22,0.0005367308840048685,0.002795877954971715,0.0013967973779758225,0.0009166953133952216,0.001953375932424839,0.00048548365540851824,1.2785294130734925e-05
2016-11-23,-0.000369848359122609,-0.001430312388046251,-0.0007160196817143083,0.0006326635133913072,0.000543688647202778,-0.0003196165115244937,1.3341517768550304e-05
2016-11-25,0.001805453472123389,0.00833605280324301,0.00416685577491549,0.0011802252062382834,0.003715669664531518,0.0016159276098184545,2.779573288935744e-05
2016-11-28,-0.0015302525845793812,-0.006798333956967717,-0.0034017571745618147,-0.0010044146127290432,-0.004694904600445082,-0.0013404704824736846,4.002508729605836e-05
2016-11-29,0.0016920551116954715,0.007732587903379384,0.003865430463998454,0.000728481206990983,0.0019503712488355696,0.001475061716604533,1.3341517768550304e-05
2016-11-30,-0.002734392890006073,-0.011685452363775939,-0.005843589669578986,-0.0008181927565876768,-0.0023991066154664953,-0.002333726244712116,1.3341517768550304e-05
2016-12-01,-0.007020281860261497,-0.030070080183765335,-0.01503590357957374,-0.0013065677608919968,-0.003675499166660434,-0.005940892200131462,1.3341517768550304e-05
2016-12-02,-0.0011472618902459144,-0.004644384945182378,-0.002323195017970625,0.0005004009236315721,0.0005007822994207434,-0.0009668438587569735,1.306340239182191e-05
2016-12-05,0.01967353979137813,0.08313157795712667,0.04156319878248538,0.004127749322084817,0.006008901069522343,0.016301302222235935,4.002508729605836e-05
2016-12-06,0.005414098923101044,0.0235193932311053,0.011758972189108263,0.0014582770726438987,0.00316732269873099,0.004508495681973935,1.3619640261364196e-05
2016-12-07,-0.0023876177223466437,-0.00983577647351841,-0.004918612663203925,0.0011984803269453614,0.013081015107855531,-0.0019856040111758968,1.3619640261364196e-05
2016-12-08,-0.001958997766921159,-0.004709644651270883,-0.0023552686189124428,0.00013766025449202246,0.00244855111150577,-0.0009680722585390274,1.417590659680279e-05
2016-12-09,0.007364869468735642,0.02246145334596017,0.011230141311340258,0.0004488303481127165,0.006040201347980778,0.004364547794614178,1.3897769870707677e-05
2016-12-12,-0.009020973005585835,-0.025066761648789848,-0.012533884936460904,0.0001256161171461212,-0.0011475735579425939,-0.004931506230077754,4.419725531978891e-05
2016-12-13,0.002619410261188206,0.0074584863633315734,0.0037287968883887856,0.00016148615106725828,0.0066738084134936315,0.0014076463527302155,1.417590659680279e-05
2016-12-14,0.0020183010988207403,0.005804883103615266,0.002902412484972361,-0.0001076400516673015,-0.008254241754407254,0.0010976729303640805,1.5010359480038815e-05
2016-12-15,0.006561550781373177,0.018301177861552498,0.009150559863940755,0.00016147745894290466,0.004117252712700026,0.0035494197047278987,1.5010359480038815e-05
2016-12-16,0.0030417468377507235,0.008412170852726941,0.004205500064723644,-0.0004604354403735522,-0.001955809744386583,0.0015987525157632652,1.3897769870707677e-05
2016-12-19,0.01345603689175854,0.03430661551467584,0.017151551962141243,0.002249395774007512,0.0021773366291086838,0.006720970264697946,4.169388905861382e-05
2016-12-20,0.007053956769005758,0.018235691194947723,0.009117538376118395,0.0018444237518804307,0.003857685280142631,0.003510254529622609,1.4454050440093624e-05
2016-12-21,0.005362725033344632,0.014037221703375735,0.007018303630332623,-0.0009651992063918202,-0.002782818034581469,0.002675518055407399,1.4454050440093624e-05
2016-12-22,-0.00744380657953401,-0.01793387985223438,-0.008967386219394191,-0.0005725224983450516,-0.001727582885112211,-0.0035902593878515796,1.417590659680279e-05
2016-12-23,-0.00037649576555208236,-0.0004294687001467068,-0.000215319711713291,0.0007757350089210302,0.0014646580318256053,-0.00015938368149498233,1.3897769870707677e-05
2016-12-27,0.007630238228152054,0.01957196422482199,0.00978419754217752,0.0016516310602039397,0.0024810201095941675,0.0038333178449399294,5.670483213648936e-05
2016-12-28,-0.016357640154376362,-0.04147252963928538,-0.02073671111291986,-0.004577653431751871,-0.008264541312736684,-0.008208094717201728,1.417590659680279e-05
2016-12-29,-0.0047112752994574745,-0.012297252172994932,-0.006148933307852933,-0.00019136352491611053,-0.00022282699941322814,-0.0025002403674787028,1.4454050440093624e-05
2016-12-30,-0.006276041683495375,-0.017244137867470477,-0.008623210533245107,-0.0020934391616673764,-0.0036551772625583734,-0.003447556839432241,1.2785294130734925e-05
2017-01-03,0.02695422833074754,0.07660767509388777,0.03830149667983318,0.005724081299935735,0.0076503452203082745,0.015007931493353171,5.55922383813634e-05
2017-01-04,0.012866877815113089,0.04101163909122074,0.02050565139973548,0.0036711682181722605,0.0059490973912439404,0.00791928875135734,1.473220140102427e-05
2017-01-05,0.003142591904603457,0.010594725998263499,0.005297055777776727,0.00025532925598237277,-0.000794537532902595,0.0019812389473909493,1.4454050440093624e-05
2017-01-06,0.003562016217570109,0.010627706468545384,0.005313406940995691,0.0019946216452066956,0.00357767352834637,0.0020122812337501745,1.417590659680279e-05
2017-01-09,0.0019596910418564176,0.005588630961015584,0.002793394129823046,-0.0002784541646670968,-0.003300599398982751,0.0010618802865512695,4.3362778082256526e-05
